ID,Prediction
1501,0.893334626092
1502,0.418123736831
1503,1.16061419538
1504,0.816356653062
1505,1.26387943208
1506,0.816356653062
1507,0.893334626092
1508,0.140631059917
1509,0.893334626092
1510,0.418123736831
1511,0.893334626092
1512,0.816356653062
1513,0.418123736831
1514,0.893334626092
1515,0.816356653062
1516,1.30839002491
1517,0.893334626092
1518,0.140631059917
1519,0.893334626092
1520,0.893334626092
1521,0.893334626092
1522,0.816356653062
1523,1.43750342329
1524,0.893334626092
1525,0.140631059917
1526,0.140631059917
1527,0.140631059917
1528,0.418123736831
1529,1.30839002491
1530,0.140631059917
1531,0.893334626092
1532,0.893334626092
1533,1.26387943208
1534,1.30839002491
1535,0.893334626092
1536,1.30839002491
1537,0.893334626092
1538,0.140631059917
1539,0.893334626092
1540,0.893334626092
1541,0.140631059917
1542,0.893334626092
1543,1.26387943208
1544,0.140631059917
1545,0.893334626092
1546,0.893334626092
1547,0.893334626092
1548,0.893334626092
1549,1.30839002491
1550,0.893334626092
1551,0.893334626092
1552,1.43750342329
1553,0.893334626092
1554,1.43750342329
1555,0.140631059917
1556,0.893334626092
1557,0.893334626092
1558,0.418123736831
1559,0.140631059917
1560,0.893334626092
1561,1.43750342329
1562,0.893334626092
1563,0.140631059917
1564,0.893334626092
1565,1.30839002491
1566,0.816356653062
1567,0.893334626092
1568,0.140631059917
1569,0.893334626092
1570,0.140631059917
1571,0.893334626092
1572,0.893334626092
1573,0.893334626092
1574,0.418123736831
1575,1.30839002491
1576,0.893334626092
1577,0.140631059917
1578,0.893334626092
1579,0.893334626092
1580,0.893334626092
1581,0.893334626092
1582,0.816356653062
1583,0.893334626092
1584,1.30839002491
1585,0.893334626092
1586,0.140631059917
1587,0.140631059917
1588,0.893334626092
1589,0.140631059917
1590,0.140631059917
1591,0.140631059917
1592,0.893334626092
1593,0.140631059917
1594,1.43750342329
1595,0.418123736831
1596,0.893334626092
1597,0.893334626092
1598,0.140631059917
1599,0.893334626092
1600,0.140631059917
1601,0.893334626092
1602,0.816356653062
1603,0.140631059917
1604,0.140631059917
1605,0.893334626092
1606,1.26387943208
1607,0.418123736831
1608,0.893334626092
1609,0.140631059917
1610,0.816356653062
1611,0.816356653062
1612,0.140631059917
1613,1.30839002491
1614,0.140631059917
1615,0.140631059917
1616,0.140631059917
1617,0.893334626092
1618,0.140631059917
1619,1.30839002491
1620,0.893334626092
1621,0.893334626092
1622,0.140631059917
1623,0.893334626092
1624,0.893334626092
1625,0.893334626092
1626,0.418123736831
1627,0.893334626092
1628,2.06390976
1629,0.816356653062
1630,0.893334626092
1631,0.418123736831
1632,0.816356653062
1633,0.140631059917
1634,1.43750342329
1635,0.893334626092
1636,0.140631059917
1637,0.140631059917
1638,0.893334626092
1639,0.893334626092
1640,0.418123736831
1641,0.140631059917
1642,0.893334626092
1643,0.140631059917
1644,1.30839002491
1645,0.140631059917
1646,0.140631059917
1647,0.893334626092
1648,0.893334626092
1649,0.816356653062
1650,0.140631059917
1651,1.30839002491
1652,1.43750342329
1653,0.893334626092
1654,0.893334626092
1655,0.893334626092
1656,0.140631059917
1657,0.893334626092
1658,0.140631059917
1659,1.30839002491
1660,0.893334626092
1661,1.30839002491
1662,1.30839002491
1663,0.893334626092
1664,0.893334626092
1665,0.816356653062
1666,0.816356653062
1667,1.30839002491
1668,0.893334626092
1669,1.16061419538
1670,0.140631059917
1671,0.893334626092
1672,0.140631059917
1673,0.893334626092
1674,0.140631059917
1675,0.893334626092
1676,0.816356653062
1677,0.893334626092
1678,0.140631059917
1679,0.140631059917
1680,0.893334626092
1681,0.140631059917
1682,0.893334626092
1683,0.418123736831
1684,0.893334626092
1685,0.140631059917
1686,2.06390976
1687,0.140631059917
1688,0.140631059917
1689,1.30839002491
1690,0.893334626092
1691,0.140631059917
1692,0.893334626092
1693,0.140631059917
1694,1.30839002491
1695,0.893334626092
1696,1.30839002491
1697,0.816356653062
1698,0.893334626092
1699,0.816356653062
1700,0.140631059917
1701,0.893334626092
1702,1.30839002491
1703,0.893334626092
1704,0.418123736831
1705,0.140631059917
1706,0.893334626092
1707,0.893334626092
1708,0.140631059917
1709,0.893334626092
1710,0.418123736831
1711,0.140631059917
1712,0.893334626092
1713,0.140631059917
1714,0.140631059917
1715,0.140631059917
1716,0.893334626092
1717,0.140631059917
1718,0.893334626092
1719,0.816356653062
1720,0.816356653062
1721,0.140631059917
1722,0.893334626092
1723,0.140631059917
1724,0.893334626092
1725,0.893334626092
1726,0.893334626092
1727,0.893334626092
1728,0.140631059917
1729,1.30839002491
1730,1.30839002491
1731,0.140631059917
1732,0.893334626092
1733,0.816356653062
1734,1.30839002491
1735,1.26387943208
1736,0.893334626092
1737,0.893334626092
1738,0.893334626092
1739,0.893334626092
1740,0.140631059917
1741,0.893334626092
1742,1.8604150751
1743,0.140631059917
1744,0.140631059917
1745,0.893334626092
1746,0.140631059917
1747,1.30839002491
1748,0.893334626092
1749,2.06390976
1750,0.893334626092
1751,1.30839002491
1752,0.140631059917
1753,0.893334626092
1754,1.30839002491
1755,0.893334626092
1756,0.893334626092
1757,1.16061419538
1758,0.140631059917
1759,0.418123736831
1760,0.893334626092
1761,0.140631059917
1762,1.26387943208
1763,0.893334626092
1764,0.893334626092
1765,0.893334626092
1766,0.893334626092
1767,2.06390976
1768,2.06390976
1769,0.418123736831
1770,2.06390976
1771,0.893334626092
1772,0.893334626092
1773,0.418123736831
1774,0.140631059917
1775,0.140631059917
1776,0.816356653062
1777,0.893334626092
1778,0.893334626092
1779,0.893334626092
1780,0.893334626092
1781,1.30839002491
1782,0.140631059917
1783,0.893334626092
1784,0.893334626092
1785,0.893334626092
1786,0.893334626092
1787,0.893334626092
1788,0.140631059917
1789,2.06390976
1790,0.140631059917
1791,0.893334626092
1792,0.893334626092
1793,1.30839002491
1794,0.140631059917
1795,0.140631059917
1796,0.140631059917
1797,0.893334626092
1798,1.30839002491
1799,1.30839002491
1800,0.418123736831
1801,0.893334626092
1802,0.816356653062
1803,1.16061419538
1804,0.893334626092
1805,1.30839002491
1806,0.816356653062
1807,0.893334626092
1808,0.140631059917
1809,0.816356653062
1810,0.418123736831
1811,1.26387943208
1812,0.893334626092
1813,0.893334626092
1814,0.893334626092
1815,0.893334626092
1816,0.816356653062
1817,0.893334626092
1818,0.893334626092
1819,0.816356653062
1820,0.893334626092
1821,0.140631059917
1822,0.893334626092
1823,1.30839002491
1824,0.418123736831
1825,0.140631059917
1826,0.140631059917
1827,0.140631059917
1828,0.893334626092
1829,0.893334626092
1830,0.893334626092
1831,0.140631059917
1832,0.140631059917
1833,0.893334626092
1834,0.893334626092
1835,0.140631059917
1836,0.418123736831
1837,1.30839002491
1838,0.893334626092
1839,0.893334626092
1840,0.418123736831
1841,0.140631059917
1842,0.893334626092
1843,0.140631059917
1844,0.893334626092
1845,0.418123736831
1846,0.893334626092
1847,0.893334626092
1848,0.140631059917
1849,0.893334626092
1850,0.418123736831
1851,0.893334626092
1852,0.418123736831
1853,0.140631059917
1854,0.418123736831
1855,1.8604150751
1856,0.893334626092
1857,0.418123736831
1858,0.816356653062
1859,0.140631059917
1860,2.06390976
1861,0.893334626092
1862,0.816356653062
1863,0.893334626092
1864,0.816356653062
1865,0.893334626092
1866,0.893334626092
1867,1.30839002491
1868,0.893334626092
1869,0.140631059917
1870,1.30839002491
1871,1.30839002491
1872,0.418123736831
1873,0.893334626092
1874,0.893334626092
1875,0.893334626092
1876,0.816356653062
1877,0.893334626092
1878,0.418123736831
1879,0.893334626092
1880,0.893334626092
1881,0.893334626092
1882,0.140631059917
1883,0.140631059917
1884,0.140631059917
1885,0.893334626092
1886,1.70135200231
1887,2.06390976
1888,0.893334626092
1889,0.816356653062
1890,0.893334626092
1891,0.140631059917
1892,0.893334626092
1893,1.26387943208
1894,0.418123736831
1895,0.893334626092
1896,0.418123736831
1897,0.140631059917
1898,0.140631059917
1899,0.140631059917
1900,0.418123736831
1901,0.893334626092
1902,0.893334626092
1903,0.418123736831
1904,0.140631059917
1905,2.06390976
1906,0.893334626092
1907,0.140631059917
1908,1.43750342329
1909,0.140631059917
1910,0.893334626092
1911,0.140631059917
1912,0.140631059917
1913,1.30839002491
1914,0.893334626092
1915,0.893334626092
1916,0.893334626092
1917,0.816356653062
1918,1.43750342329
1919,0.418123736831
1920,0.893334626092
1921,0.893334626092
1922,0.140631059917
1923,0.893334626092
1924,0.893334626092
1925,0.893334626092
1926,1.8604150751
1927,0.893334626092
1928,0.418123736831
1929,0.140631059917
1930,0.816356653062
1931,0.893334626092
1932,0.140631059917
1933,1.30839002491
1934,0.893334626092
1935,0.418123736831
1936,0.816356653062
1937,0.893334626092
1938,0.893334626092
1939,0.893334626092
1940,0.140631059917
1941,0.893334626092
1942,1.26387943208
1943,0.893334626092
1944,0.893334626092
1945,1.30839002491
1946,1.30839002491
1947,0.140631059917
1948,0.418123736831
1949,0.140631059917
1950,0.893334626092
1951,0.140631059917
1952,0.893334626092
1953,1.30839002491
1954,0.893334626092
1955,0.140631059917
1956,0.893334626092
1957,0.893334626092
1958,0.140631059917
1959,0.140631059917
1960,0.893334626092
1961,0.893334626092
1962,1.30839002491
1963,0.140631059917
1964,0.893334626092
1965,0.893334626092
1966,0.893334626092
1967,0.893334626092
1968,0.140631059917
1969,0.140631059917
1970,0.140631059917
1971,0.140631059917
1972,0.140631059917
1973,0.418123736831
1974,1.30839002491
1975,0.893334626092
1976,0.893334626092
1977,1.26387943208
1978,0.418123736831
1979,0.893334626092
1980,1.30839002491
1981,0.893334626092
1982,0.816356653062
1983,0.893334626092
1984,0.140631059917
1985,0.140631059917
1986,0.893334626092
1987,0.893334626092
1988,0.140631059917
1989,0.893334626092
1990,0.893334626092
1991,0.893334626092
1992,0.140631059917
1993,2.06390976
1994,0.893334626092
1995,0.893334626092
1996,0.893334626092
1997,0.418123736831
1998,0.140631059917
1999,0.140631059917
2000,0.140631059917
2001,1.43750342329
2002,1.43750342329
2003,1.30839002491
2004,0.893334626092
2005,0.140631059917
2006,0.893334626092
2007,0.140631059917
2008,0.140631059917
2009,0.140631059917
2010,0.893334626092
2011,1.26387943208
2012,1.30839002491
2013,0.140631059917
2014,0.140631059917
2015,0.893334626092
2016,1.43750342329
2017,0.816356653062
2018,1.30839002491
2019,0.140631059917
2020,0.140631059917
2021,0.140631059917
2022,0.893334626092
2023,0.816356653062
2024,1.8604150751
2025,0.893334626092
2026,0.140631059917
2027,0.893334626092
2028,0.140631059917
2029,0.140631059917
2030,0.140631059917
2031,1.8604150751
2032,0.893334626092
2033,2.06390976
2034,0.816356653062
2035,0.140631059917
2036,0.893334626092
2037,0.140631059917
2038,0.140631059917
2039,0.893334626092
2040,0.816356653062
2041,0.140631059917
2042,0.893334626092
2043,0.893334626092
2044,0.893334626092
2045,0.140631059917
2046,1.26387943208
2047,0.893334626092
2048,0.140631059917
2049,0.893334626092
2050,0.140631059917
2051,0.140631059917
2052,0.140631059917
2053,0.893334626092
2054,0.893334626092
2055,0.140631059917
2056,0.893334626092
2057,0.893334626092
2058,0.140631059917
2059,0.140631059917
2060,0.418123736831
2061,0.140631059917
2062,0.140631059917
2063,0.893334626092
2064,0.893334626092
2065,0.893334626092
2066,0.140631059917
2067,1.70135200231
2068,0.893334626092
2069,0.140631059917
2070,0.418123736831
2071,0.418123736831
2072,0.893334626092
2073,0.418123736831
2074,0.893334626092
2075,0.893334626092
2076,0.140631059917
2077,0.893334626092
2078,0.893334626092
2079,0.140631059917
2080,0.418123736831
2081,0.893334626092
2082,0.140631059917
2083,0.893334626092
2084,1.30839002491
2085,1.30839002491
2086,0.893334626092
2087,1.8604150751
2088,0.140631059917
2089,0.140631059917
2090,0.893334626092
2091,0.893334626092
2092,0.140631059917
2093,0.140631059917
2094,0.140631059917
2095,0.140631059917
2096,1.30839002491
2097,0.893334626092
2098,0.140631059917
2099,0.893334626092
2100,0.893334626092
2101,0.893334626092
2102,0.140631059917
2103,1.8604150751
2104,0.893334626092
2105,0.893334626092
2106,0.140631059917
2107,0.140631059917
2108,0.140631059917
2109,0.816356653062
2110,0.893334626092
2111,0.816356653062
2112,1.30839002491
2113,0.893334626092
2114,0.140631059917
2115,0.140631059917
2116,0.140631059917
2117,0.816356653062
2118,0.816356653062
2119,0.893334626092
2120,0.140631059917
2121,0.418123736831
2122,0.140631059917
2123,0.140631059917
2124,0.893334626092
2125,0.893334626092
2126,0.893334626092
2127,0.816356653062
2128,0.893334626092
2129,1.30839002491
2130,0.816356653062
2131,0.140631059917
2132,0.140631059917
2133,0.893334626092
2134,0.893334626092
2135,0.893334626092
2136,0.893334626092
2137,0.140631059917
2138,0.893334626092
2139,1.30839002491
2140,0.893334626092
2141,0.140631059917
2142,0.893334626092
2143,0.893334626092
2144,0.418123736831
2145,1.30839002491
2146,0.816356653062
2147,0.140631059917
2148,0.816356653062
2149,0.816356653062
2150,0.893334626092
2151,0.418123736831
2152,0.816356653062
2153,0.893334626092
2154,1.26387943208
2155,1.16061419538
2156,0.140631059917
2157,0.140631059917
2158,0.893334626092
2159,0.140631059917
2160,0.893334626092
2161,0.140631059917
2162,0.893334626092
2163,0.418123736831
2164,0.140631059917
2165,0.816356653062
2166,0.893334626092
2167,0.140631059917
2168,0.816356653062
2169,0.893334626092
2170,0.140631059917
2171,0.418123736831
2172,1.30839002491
2173,0.140631059917
2174,0.418123736831
2175,0.893334626092
2176,0.140631059917
2177,0.893334626092
2178,0.893334626092
2179,1.30839002491
2180,0.140631059917
2181,0.893334626092
2182,0.140631059917
2183,0.893334626092
2184,1.30839002491
2185,1.8604150751
2186,0.893334626092
2187,1.30839002491
2188,0.893334626092
2189,0.893334626092
2190,0.418123736831
2191,1.82408085364
2192,1.30839002491
2193,0.140631059917
2194,0.893334626092
2195,0.893334626092
2196,0.893334626092
2197,0.893334626092
2198,0.893334626092
2199,0.140631059917
2200,0.893334626092
2201,0.893334626092
2202,0.140631059917
2203,0.140631059917
2204,0.893334626092
2205,0.140631059917
2206,0.893334626092
2207,0.893334626092
2208,0.893334626092
2209,0.893334626092
2210,0.816356653062
2211,0.893334626092
2212,0.816356653062
2213,0.893334626092
2214,1.30839002491
2215,0.893334626092
2216,0.893334626092
2217,0.140631059917
2218,0.816356653062
2219,0.893334626092
2220,0.418123736831
2221,0.893334626092
2222,0.140631059917
2223,1.30839002491
2224,0.893334626092
2225,0.893334626092
2226,0.893334626092
2227,0.893334626092
2228,1.16061419538
2229,0.893334626092
2230,1.30839002491
2231,0.140631059917
2232,0.418123736831
2233,0.140631059917
2234,0.893334626092
2235,1.30839002491
2236,0.140631059917
2237,0.140631059917
2238,0.816356653062
2239,0.893334626092
2240,0.893334626092
2241,0.140631059917
2242,0.893334626092
2243,0.893334626092
2244,0.418123736831
2245,0.140631059917
2246,0.893334626092
2247,0.140631059917
2248,0.816356653062
2249,0.816356653062
2250,0.816356653062
2251,0.893334626092
2252,0.893334626092
2253,0.140631059917
2254,0.893334626092
2255,0.140631059917
2256,0.140631059917
2257,0.893334626092
2258,0.140631059917
2259,0.893334626092
2260,0.893334626092
2261,0.893334626092
2262,0.418123736831
2263,0.418123736831
2264,0.893334626092
2265,0.816356653062
2266,0.140631059917
2267,0.893334626092
2268,0.893334626092
2269,0.418123736831
2270,0.418123736831
2271,1.70135200231
2272,0.893334626092
2273,0.893334626092
2274,0.893334626092
2275,0.140631059917
2276,0.140631059917
2277,0.893334626092
2278,0.893334626092
2279,0.418123736831
2280,1.30839002491
2281,0.140631059917
2282,1.30839002491
2283,0.893334626092
2284,0.140631059917
2285,0.816356653062
2286,1.30839002491
2287,0.140631059917
2288,1.26387943208
2289,0.140631059917
2290,0.893334626092
2291,0.140631059917
2292,0.893334626092
2293,0.893334626092
2294,1.8604150751
2295,1.30839002491
2296,0.893334626092
2297,0.893334626092
2298,0.816356653062
2299,0.418123736831
2300,0.418123736831
2301,0.893334626092
2302,0.893334626092
2303,0.893334626092
2304,0.893334626092
2305,1.82408085364
2306,0.140631059917
2307,0.893334626092
2308,0.140631059917
2309,0.893334626092
2310,0.893334626092
2311,0.140631059917
2312,0.893334626092
2313,0.418123736831
2314,0.893334626092
2315,1.43750342329
2316,0.816356653062
2317,0.140631059917
2318,1.30839002491
2319,0.816356653062
2320,0.893334626092
2321,1.30839002491
2322,0.893334626092
2323,0.140631059917
2324,0.418123736831
2325,0.893334626092
2326,0.893334626092
2327,0.140631059917
2328,1.26387943208
2329,0.140631059917
2330,1.16061419538
2331,0.893334626092
