ID,Prediction
1124,[174614.3158265645]
1125,[-1219667.715169758]
1126,[126852.30012908526]
1127,[125674.83929839678]
1128,[201601.64043441362]
1129,[174309.95070281572]
1130,[-124590.93332848005]
1131,[139359.55161109514]
1132,[154726.82173362322]
1133,[166663.53509536333]
1134,[170334.25148025103]
1135,[163179.73472610064]
1136,[180965.42049422808]
1137,[-1203149.4637812083]
1138,[168423.13756003923]
1139,[-136830.6008051341]
1140,[193012.87608161516]
1141,[113045.79800239153]
1142,[-1042710.6755121653]
1143,[210142.51159301348]
1144,[174418.96292892046]
1145,[158068.09977546282]
1146,[170795.55714431353]
1147,[93469.06654182024]
1148,[170049.48690810747]
1149,[99405.89489188738]
1150,[162357.0645715291]
1151,[201605.12072005816]
1152,[-733499.6109674876]
1153,[-1234690.5117395823]
1154,[-301666.42623695784]
1155,[-1234491.4079340403]
1156,[128865.50727286882]
1157,[-1193733.7140558665]
1158,[-1177484.028982014]
1159,[167041.58318725176]
1160,[142354.02162375994]
1161,[142361.54010787554]
1162,[172549.02463164873]
1163,[151667.3311883504]
1164,[164703.48847976275]
1165,[189922.1476460988]
1166,[178223.9040853078]
1167,[177204.16706672258]
1168,[188943.58520713396]
1169,[158117.06628814287]
1170,[182757.75541511126]
1171,[190676.5221787984]
1172,[221009.31380096026]
1173,[172304.87265410967]
1174,[181107.72729125567]
1175,[-891007.953313679]
1176,[160014.49010673113]
1177,[194152.3236466939]
1178,[156173.52984443255]
1179,[207907.81183257647]
1180,[157591.11227241106]
1181,[156185.52224364824]
1182,[131487.1124383504]
1183,[159528.55039992876]
1184,[-1108939.874181599]
1185,[143458.54784980364]
1186,[-1176379.8459223215]
1187,[127507.95159354754]
1188,[-1182099.5486811106]
1189,[228476.42374435015]
1190,[-763407.4734705393]
1191,[188408.92667403765]
1192,[211906.5227757985]
1193,[168429.36459746904]
1194,[207491.8968850667]
1195,[-1169378.8077448313]
1196,[198438.65188422747]
1197,[190194.7762776906]
1198,[180732.06203857012]
1199,[167401.31604400225]
1200,[203394.49182906694]
1201,[158884.45936217852]
1202,[172497.27359214373]
1203,[153742.54986205645]
1204,[109569.96540656633]
1205,[174737.55149474688]
1206,[183588.6630593831]
1207,[159043.144928127]
1208,[158161.82599082537]
1209,[117590.05912604876]
1210,[107876.95759788103]
1211,[197441.83266273089]
1212,[149009.79789558]
1213,[221394.78807273455]
1214,[192165.84232535906]
1215,[149680.57605186052]
1216,[157482.3572141225]
1217,[186528.12470450945]
1218,[-1220573.412298054]
1219,[173045.86976256914]
1220,[-1223315.3341272776]
1221,[111363.50149550982]
1222,[168473.91562285967]
1223,[163513.37612929888]
1224,[104089.7784425313]
1225,[138355.29324546404]
1226,[142644.19659438677]
1227,[170567.27970710344]
1228,[162263.743372112]
1229,[176405.44853988237]
1230,[213187.5744821126]
1231,[127367.94413772173]
1232,[184271.82250419207]
1233,[172432.27700820513]
1234,[169744.16628852434]
1235,[168294.97694030352]
1236,[79533.36631599016]
1237,[183431.55456367083]
1238,[173809.465366512]
1239,[176061.20653167315]
1240,[-1227890.481817097]
1241,[204198.89157310076]
1242,[165244.9874860341]
1243,[183819.84144225664]
1244,[-1165285.1147821848]
1245,[163454.13173308916]
1246,[185123.68290343828]
1247,[153610.4693624074]
1248,[189263.4906388814]
1249,[141762.93913093157]
1250,[175764.21530929155]
1251,[153157.24393668718]
1252,[172489.18318191118]
1253,[100295.15402236528]
1254,[195464.81211104937]
1255,[-1229342.0604608958]
1256,[210938.71764770098]
1257,[17931.280267863942]
1258,[175948.21743598528]
1259,[115193.25713553972]
1260,[209866.04802337236]
1261,[-1169433.7304590647]
1262,[162958.86820808]
1263,[-559633.7897242014]
1264,[175880.70166984148]
1265,[166542.4443322713]
1266,[165067.64554610796]
1267,[191990.06823363848]
1268,[-1196116.7868402903]
1269,[165667.9933377797]
1270,[158586.53269210405]
1271,[209979.48625197954]
1272,[151435.3830796773]
1273,[176213.062896877]
1274,[-1196818.5412653391]
1275,[160558.4434625203]
1276,[179989.02162757464]
1277,[137073.3773347432]
1278,[-1221821.3894861643]
1279,[178186.31023040361]
1280,[96830.22536483355]
1281,[154456.7272416646]
1282,[214265.61455360003]
1283,[120931.6971017415]
1284,[-1191781.1875666087]
1285,[-1192167.1381586497]
1286,[188251.61623397417]
1287,[184304.14543166704]
1288,[150679.31097236223]
1289,[212455.6066571767]
1290,[-1149445.2430780833]
1291,[189195.23438087053]
1292,[135383.05750289507]
1293,[136898.3000012929]
1294,[124264.93068519182]
1295,[162976.474880367]
1296,[154074.47887816973]
1297,[-1172960.1456049387]
1298,[-811043.2472437327]
1299,[158884.63795676775]
1300,[180987.88484588213]
1301,[181447.63883414812]
1302,[221477.78202071734]
1303,[88461.2937223012]
1304,[158351.46143165178]
1305,[-1182021.5328424876]
1306,[-1174002.849065632]
1307,[177640.84152999468]
1308,[179385.58477798052]
1309,[113232.136076122]
1310,[159946.47691360064]
1311,[-1255908.4075525706]
1312,[11699.728326945973]
1313,[187106.3439942891]
1314,[131641.73754706926]
1315,[141459.4040624196]
1316,[191725.3238355214]
1317,[148122.12975898333]
1318,[-1102289.8565424387]
1319,[186839.58864989824]
1320,[125486.35913672991]
1321,[179178.6718484456]
1322,[160075.23794761248]
1323,[139221.86695495195]
1324,[184491.15249648638]
1325,[170462.68274131365]
1326,[187712.84007278032]
1327,[160397.75570884295]
1328,[169958.4461957509]
1329,[178160.73402801104]
1330,[146363.2471734578]
1331,[115451.09908881731]
1332,[-541628.85703072]
1333,[-1040140.9958094065]
1334,[-435655.1359308665]
1335,[-1188254.8299921458]
1336,[124570.95251670427]
1337,[168089.24479117937]
1338,[146133.30801597185]
1339,[-1168946.8216303294]
1340,[202447.19387832232]
1341,[158170.732195049]
1342,[187616.91532531328]
1343,[197003.52767959185]
1344,[156164.97955337114]
1345,[157402.50526061602]
1346,[179898.10882011004]
1347,[-1150632.7242487376]
1348,[168424.02568259783]
1349,[156639.20705237932]
1350,[-1219774.5240229075]
1351,[-1225520.5329187815]
1352,[170784.89460387774]
1353,[-1213258.785192341]
1354,[173784.229700237]
1355,[162560.88609519548]
1356,[-1241788.7951258128]
1357,[200695.97475638933]
1358,[142039.6043550069]
1359,[206359.9921571309]
1360,[154356.14834609575]
1361,[-1215930.1809137766]
1362,[133097.3732472951]
1363,[-1262131.5362451975]
1364,[156575.3599206502]
1365,[-1243168.531865925]
1366,[177028.71841254778]
1367,[171574.01823440142]
1368,[-1216762.8319910471]
1369,[185060.77045264788]
1370,[-960587.0260981028]
1371,[156970.19039168902]
1372,[191814.21818748064]
1373,[165907.6224633748]
1374,[168775.1485406453]
1375,[175413.9491139943]
1376,[88710.28962150164]
1377,[170771.3338166768]
1378,[204201.8051625783]
1379,[163936.86050429888]
1380,[-838568.9952753489]
1381,[163079.21034446306]
1382,[161332.41104140825]
1383,[180573.36820808]
1384,[-1181483.669820637]
1385,[147329.39782157488]
1386,[159350.1916142995]
1387,[146269.28982558794]
1388,[192583.59538093157]
1389,[231374.95172706194]
1390,[117308.18737998552]
1391,[197175.40340247698]
1392,[214379.9246636922]
1393,[154492.6080857808]
1394,[182091.7594605977]
1395,[177851.0755998189]
1396,[163033.14194121904]
1397,[185117.26088538714]
1398,[191427.67125144548]
1399,[151769.89110198565]
1400,[85272.14592567034]
1401,[159897.476253658]
1402,[156979.72469726152]
1403,[125210.88271728106]
1404,[143329.4050351674]
1405,[114252.31766715593]
1406,[-1182537.6963251536]
1407,[-734337.906072468]
1408,[160020.26665511675]
1409,[-167871.7686212962]
1410,[173980.0571939046]
1411,[123881.71505942888]
1412,[-1162859.816381306]
1413,[-1213834.3288782542]
1414,[151936.4351789052]
1415,[212644.6346017415]
1416,[192484.03796783037]
1417,[191873.9623033101]
1418,[-1194059.4940088694]
1419,[202214.653654247]
1420,[155714.87259116716]
1421,[180267.6690866048]
1422,[178547.74500670977]
1423,[167707.24653068132]
1424,[159615.7325555379]
1425,[133008.85251060076]
1426,[169239.22254195757]
1427,[153284.73747459002]
1428,[158046.65411964006]
1429,[93953.39870658464]
1430,[165289.41906562395]
1431,[175416.12440314837]
1432,[37085.822813182545]
1433,[-105328.37890419416]
1434,[159921.478830486]
1435,[165196.52328315325]
1436,[194639.762613445]
1437,[131592.2660848195]
1438,[-1186439.5568140452]
1439,[-1192010.7636927073]
1440,[157485.96825805254]
1441,[-1228114.6613062327]
1442,[150549.5472089345]
1443,[209185.29618850298]
1444,[154875.0925542409]
1445,[156447.4350339467]
1446,[86690.25817695208]
1447,[-1184623.1043909495]
1448,[119723.95635047503]
1449,[159484.56880965777]
1450,[165548.61231437273]
1451,[183935.82478919573]
1452,[143018.36081328936]
1453,[165024.4221269185]
1454,[154106.54339805193]
1455,[150370.96888557024]
1456,[-1102327.0502527659]
1457,[145963.81377616472]
1458,[165529.60660377092]
1459,[156355.45397010393]
1460,[132977.5022985036]
1461,[194347.17043128557]
1462,[166395.77851882525]
1463,[108822.64086165972]
1464,[15017.204439311696]
1465,[174206.7353917653]
1466,[184132.21478095598]
1467,[143643.3732320363]
1468,[160171.55777183123]
1469,[168677.9186517293]
1470,[128411.45396247454]
1471,[150678.69463553972]
1472,[160481.9019795949]
1473,[-20923.636808246898]
1474,[189998.89002051897]
1475,[173790.00117888994]
1476,[174756.44249167986]
1477,[-862092.4534815256]
1478,[-91765.73625740461]
1479,[108290.20676818438]
1480,[-1188893.7408655589]
1481,[194477.68890204973]
1482,[177074.962663799]
1483,[171034.08811584063]
1484,[25044.731432109547]
1485,[179580.22380843706]
1486,[218172.3051549489]
1487,[-1217664.0683802073]
1488,[247437.74692740984]
1489,[137917.543529659]
1490,[197275.90463271685]
1491,[157432.1597062642]
1492,[177105.84124579973]
1493,[173680.6648122365]
1494,[158589.84139075823]
1495,[179857.45691123552]
1496,[162009.9635583455]
1497,[211603.75908675737]
1498,[145220.7937699849]
1499,[139861.3669568593]
1500,[158781.8184300954]
1501,[183338.43966880388]
1502,[171829.64326301165]
1503,[116350.45514503069]
1504,[184801.14214912005]
1505,[123164.07267966814]
1506,[143834.79214873858]
1507,[-700053.6431940501]
1508,[-346928.57884010725]
1509,[200941.44999518938]
1510,[156117.03666511126]
1511,[-1206966.407949299]
1512,[115050.50130096026]
1513,[161786.27938476152]
1514,[20225.583372264577]
1515,[144170.69391837664]
1516,[169025.42576423235]
1517,[184359.43046203203]
1518,[75468.39357200213]
1519,[-710266.1068781321]
1520,[190213.25792518206]
1521,[-81972.17996391706]
1522,[136898.6339894826]
1523,[-1209270.3975733225]
1524,[234424.0492326314]
1525,[175584.99107947893]
1526,[-90921.67936882429]
1527,[-1181076.9146631663]
1528,[169527.11129203386]
1529,[182893.84419646807]
1530,[-1175736.8410547678]
1531,[-1201528.5698908274]
1532,[185022.00064483233]
1533,[180693.7375833089]
1534,[221267.0612222249]
1535,[151355.48610702105]
1536,[188481.97052970476]
1537,[-1235466.8487299387]
1538,[138032.05660453386]
1539,[183487.52557769365]
1540,[165781.00239387102]
1541,[205820.70494475908]
1542,[-702101.9552210276]
1543,[121362.66267600603]
1544,[-1210533.5945642893]
1545,[163499.46573272295]
1546,[190676.66116157122]
1547,[188762.34768500872]
1548,[-1189972.8597467844]
1549,[144448.9111806447]
1550,[188851.11469474382]
1551,[-319484.58734688215]
1552,[105925.88259521074]
1553,[129997.47586455889]
1554,[103619.87594047136]
1555,[171340.03662887163]
1556,[-1217992.6965387766]
1557,[120720.6473084981]
1558,[156539.72740569658]
1559,[207268.28112235613]
1560,[140602.8089353139]
1561,[127302.610187679]
1562,[-1028259.0439966624]
1563,[192859.13725867815]
1564,[126094.35623183794]
1565,[112821.65662208147]
1566,[165314.76340690203]
1567,[183495.01620879717]
1568,[-666348.5231531565]
1569,[195282.4803868825]
1570,[162137.15826812334]
1571,[148277.75722327776]
1572,[-1209719.5295008128]
1573,[142080.27215400286]
1574,[166725.03991141863]
1575,[148011.21729102678]
1576,[-1028391.3986566965]
1577,[159762.93083205767]
1578,[-9310.557157367992]
1579,[-1186943.7361048167]
1580,[-1150450.5740259592]
1581,[157433.40550818987]
1582,[-1230782.1182154124]
1583,[194873.17676940508]
1584,[96286.77368751116]
1585,[-685272.8247431223]
1586,[170210.23390594072]
1587,[194890.93902030535]
1588,[157953.60819259234]
1589,[220316.20414558]
1590,[149339.14880195208]
1591,[206246.23607078142]
1592,[158572.2969419057]
1593,[153864.92014327593]
1594,[-1011365.6458185618]
1595,[180319.05975356646]
1596,[159833.41426864214]
1597,[151942.7849256093]
1598,[187548.50192847796]
1599,[-1179412.8102625315]
1600,[212324.02840629168]
1601,[179577.78540626116]
1602,[122150.2493535573]
1603,[205220.39622893877]
1604,[166099.4613896901]
1605,[142612.53007140703]
1606,[156989.4982282216]
1607,[218759.28657546587]
1608,[160643.90397468157]
1609,[160759.80936828203]
1610,[157361.78686919756]
1611,[182562.47286620684]
1612,[180778.18062415667]
1613,[133123.85166373797]
1614,[30404.051695018483]
1615,[234366.37349334307]
1616,[184263.90548911638]
1617,[158354.95384612627]
1618,[181316.64494147844]
1619,[-1208940.1477259104]
1620,[-362286.75496468]
1621,[156905.02765670366]
1622,[193140.662380367]
1623,[-53318.01090797834]
1624,[154845.00159087725]
1625,[131190.54385390825]
1626,[-1197832.4242762034]
1627,[186588.62746825762]
1628,[91229.21076407976]
1629,[-263565.9735697215]
1630,[158711.11964049883]
1631,[226942.60661712236]
1632,[118753.01803031511]
1633,[208159.10277000017]
1634,[170160.81775489397]
1635,[-520193.58594307356]
1636,[189377.6940232808]
1637,[168704.45100989885]
1638,[186896.83537116594]
1639,[184870.99918761797]
1640,[240804.62328734942]
1641,[197026.78259864397]
1642,[136077.90482154436]
1643,[179420.27177062578]
1644,[-1207395.5361994212]
1645,[133106.12791266985]
1646,[175463.39328399248]
1647,[-1214215.038091511]
1648,[163121.190889507]
1649,[-1225273.8229883616]
1650,[194707.23934760637]
1651,[149501.86342635698]
1652,[126213.33036246843]
1653,[-1240884.5596826975]
1654,[182371.93135276384]
1655,[197993.8673211629]
1656,[226940.56729903765]
1657,[-1210362.8373773997]
1658,[223877.35062041826]
1659,[158064.46219840593]
1660,[140581.9449483449]
1661,[169415.1486379201]
1662,[-1197786.076070637]
1663,[-923755.943837971]
1664,[193643.0393106038]
1665,[133498.22456756182]
1666,[-652700.7240351145]
1667,[150633.8678552205]
1668,[147047.6327859456]
1669,[-1210057.258214802]
1670,[195583.3116265828]
1671,[183147.62030807085]
1672,[201598.30812850542]
1673,[243329.72156158037]
1674,[178755.73327270098]
1675,[-1222290.9468439524]
1676,[169489.18745627947]
1677,[190487.85498061724]
1678,[198665.73962226458]
1679,[183643.9861909444]
1680,[152274.33530822344]
1681,[192226.94400611467]
1682,[-250947.4116342967]
1683,[194847.54147353716]
1684,[181030.4032270009]
1685,[177423.16617217608]
1686,[108537.53700080462]
1687,[140427.9763871724]
1688,[209764.90975966997]
1689,[120527.09999862261]
1690,[-1188903.2867029612]
1691,[145490.55976501055]
1692,[-1225345.055089802]
1693,[168391.36622062273]
1694,[-266072.3167932933]
1695,[156286.09339156694]
1696,[131663.5642072255]
1697,[123327.14655128069]
1698,[9168.511800914479]
1699,[154181.557951122]
1700,[169094.64146628923]
1701,[155497.83936515398]
1702,[192594.44246497698]
1703,[-1232997.5061548655]
1704,[135311.7462865407]
1705,[164771.70091262407]
1706,[-1188674.8411310618]
1707,[171894.8543359334]
1708,[171317.52889075823]
1709,[202284.40080848284]
1710,[199714.3687020833]
1711,[177000.27445235796]
1712,[207370.63038459368]
1713,[166193.7030984456]
1714,[163907.01082816668]
1715,[-272716.2528665965]
1716,[223789.12257018633]
1717,[231596.80268302507]
1718,[172858.98900237627]
1719,[167132.49702277727]
1720,[174868.8039037282]
1721,[167243.77520576067]
1722,[153971.97725501604]
1723,[-1127946.4645136301]
1724,[189978.19992843218]
1725,[159440.2538320119]
1726,[160594.84928145952]
1727,[183383.09474578447]
1728,[191891.77575126238]
1729,[-1218812.9937799876]
1730,[192724.74292007036]
1731,[185112.97949424334]
1732,[185726.48304381914]
1733,[133812.12579932756]
1734,[-1208082.9834650462]
1735,[105688.59357848711]
1736,[143090.35178580828]
1737,[169541.17845740862]
1738,[183076.69136825152]
1739,[172386.24853911944]
1740,[102242.51346793718]
1741,[171178.0974885518]
1742,[-1248332.1870783274]
1743,[182098.0579358632]
1744,[166765.90511146135]
1745,[191568.96495261736]
1746,[232188.78534713335]
1747,[157005.6148740346]
1748,[-1149915.7770136301]
1749,[99413.01764503069]
1750,[-1146656.627935261]
1751,[201375.7667123372]
1752,[-63429.49677833967]
1753,[-1177267.9742334788]
1754,[163499.03390517778]
1755,[161153.7705594594]
1756,[167650.8104497487]
1757,[118924.58035102434]
1758,[172932.58432021685]
1759,[184503.2575894887]
1760,[135763.08612075396]
1761,[-333173.6896494334]
1762,[150285.6316682393]
1763,[-1123149.8930719797]
1764,[203740.2543145711]
1765,[-1191536.262548298]
1766,[160393.67815604754]
1767,[-1272747.4594477122]
1768,[76019.21439948626]
1769,[184805.9286443288]
1770,[-79272.78863319807]
1771,[180128.87459579058]
1772,[136549.0010243947]
1773,[161508.94442763872]
1774,[176872.31061187334]
1775,[-1213649.7094324534]
1776,[-737092.2725275462]
1777,[-1216128.0330561106]
1778,[191026.75452437944]
1779,[170023.1066896016]
1780,[189864.55695739336]
1781,[-1210222.3743036692]
1782,[185018.50773253985]
